Datetime,Open,High,Low,Close,Adj Close,Volume
2022-03-23 09:15:00+05:30,17405.05078125,17441.69921875,17405.05078125,17434.599609375,17434.599609375,0
2022-03-23 09:17:00+05:30,17433.599609375,17434.69921875,17398.94921875,17407.69921875,17407.69921875,0
2022-03-23 09:19:00+05:30,17409.849609375,17425.349609375,17409.099609375,17416.150390625,17416.150390625,0
2022-03-23 09:21:00+05:30,17417.44921875,17429.19921875,17414.05078125,17429.05078125,17429.05078125,0
2022-03-23 09:23:00+05:30,17428.69921875,17431.69921875,17404.19921875,17408.849609375,17408.849609375,0
2022-03-23 09:25:00+05:30,17406.5,17412.55078125,17400.150390625,17410.0,17410.0,0
2022-03-23 09:27:00+05:30,17409.75,17409.75,17383.80078125,17386.599609375,17386.599609375,0
2022-03-23 09:29:00+05:30,17387.69921875,17391.75,17371.25,17378.19921875,17378.19921875,0
2022-03-23 09:31:00+05:30,17378.75,17388.05078125,17368.5,17372.44921875,17372.44921875,0
2022-03-23 09:33:00+05:30,17372.44921875,17384.0,17370.80078125,17379.05078125,17379.05078125,0
2022-03-23 09:35:00+05:30,17378.55078125,17392.0,17375.25,17391.599609375,17391.599609375,0
2022-03-23 09:37:00+05:30,17392.44921875,17395.19921875,17386.5,17392.400390625,17392.400390625,0
2022-03-23 09:39:00+05:30,17393.099609375,17397.75,17391.400390625,17393.849609375,17393.849609375,0
2022-03-23 09:41:00+05:30,17393.599609375,17394.0,17378.94921875,17382.099609375,17382.099609375,0
2022-03-23 09:43:00+05:30,17381.94921875,17382.19921875,17359.94921875,17368.75,17368.75,0
2022-03-23 09:45:00+05:30,17370.650390625,17387.5,17360.80078125,17387.05078125,17387.05078125,0
2022-03-23 09:47:00+05:30,17387.19921875,17389.099609375,17375.0,17376.650390625,17376.650390625,0
2022-03-23 09:49:00+05:30,17376.349609375,17406.5,17375.0,17406.5,17406.5,0
2022-03-23 09:51:00+05:30,17406.400390625,17408.349609375,17398.650390625,17401.900390625,17401.900390625,0
2022-03-23 09:53:00+05:30,17402.25,17403.55078125,17383.849609375,17385.69921875,17385.69921875,0
2022-03-23 09:55:00+05:30,17385.650390625,17385.650390625,17365.19921875,17365.19921875,17365.19921875,0
2022-03-23 09:57:00+05:30,17365.5,17370.599609375,17356.0,17368.5,17368.5,0
2022-03-23 09:59:00+05:30,17369.650390625,17371.599609375,17354.0,17354.0,17354.0,0
2022-03-23 10:01:00+05:30,17354.650390625,17372.0,17354.0,17372.0,17372.0,0
2022-03-23 10:03:00+05:30,17371.55078125,17373.650390625,17351.150390625,17351.150390625,17351.150390625,0
2022-03-23 10:05:00+05:30,17349.05078125,17358.80078125,17347.05078125,17352.75,17352.75,0
2022-03-23 10:07:00+05:30,17352.849609375,17353.75,17339.94921875,17341.150390625,17341.150390625,0
2022-03-23 10:09:00+05:30,17341.849609375,17346.150390625,17333.0,17344.44921875,17344.44921875,0
2022-03-23 10:11:00+05:30,17344.0,17358.900390625,17340.650390625,17358.55078125,17358.55078125,0
2022-03-23 10:13:00+05:30,17359.150390625,17364.25,17355.349609375,17360.25,17360.25,0
2022-03-23 10:15:00+05:30,17359.5,17373.349609375,17359.5,17368.30078125,17368.30078125,0
2022-03-23 10:17:00+05:30,17368.650390625,17370.69921875,17357.19921875,17357.44921875,17357.44921875,0
2022-03-23 10:19:00+05:30,17357.55078125,17359.599609375,17347.900390625,17348.94921875,17348.94921875,0
2022-03-23 10:21:00+05:30,17348.5,17348.5,17322.349609375,17324.650390625,17324.650390625,0
2022-03-23 10:23:00+05:30,17324.0,17338.849609375,17324.0,17325.55078125,17325.55078125,0
2022-03-23 10:25:00+05:30,17322.55078125,17326.80078125,17303.94921875,17304.599609375,17304.599609375,0
2022-03-23 10:27:00+05:30,17305.75,17318.55078125,17303.75,17317.94921875,17317.94921875,0
2022-03-23 10:29:00+05:30,17317.80078125,17321.69921875,17309.69921875,17321.44921875,17321.44921875,0
2022-03-23 10:31:00+05:30,17321.5,17336.30078125,17321.05078125,17333.400390625,17333.400390625,0
2022-03-23 10:33:00+05:30,17333.69921875,17339.55078125,17331.849609375,17339.55078125,17339.55078125,0
2022-03-23 10:35:00+05:30,17340.25,17341.650390625,17326.05078125,17336.5,17336.5,0
2022-03-23 10:37:00+05:30,17336.599609375,17338.5,17328.55078125,17328.55078125,17328.55078125,0
2022-03-23 10:39:00+05:30,17328.69921875,17331.900390625,17320.25,17323.05078125,17323.05078125,0
2022-03-23 10:41:00+05:30,17322.900390625,17325.5,17318.44921875,17323.0,17323.0,0
2022-03-23 10:43:00+05:30,17322.849609375,17337.0,17322.150390625,17334.849609375,17334.849609375,0
2022-03-23 10:45:00+05:30,17335.099609375,17352.05078125,17335.099609375,17352.05078125,17352.05078125,0
2022-03-23 10:47:00+05:30,17351.30078125,17352.75,17346.650390625,17348.80078125,17348.80078125,0
2022-03-23 10:49:00+05:30,17348.849609375,17360.05078125,17348.80078125,17358.75,17358.75,0
2022-03-23 10:51:00+05:30,17358.75,17360.0,17354.69921875,17359.0,17359.0,0
2022-03-23 10:53:00+05:30,17359.05078125,17365.599609375,17356.5,17365.599609375,17365.599609375,0
2022-03-23 10:55:00+05:30,17366.400390625,17367.099609375,17357.19921875,17364.099609375,17364.099609375,0
2022-03-23 10:57:00+05:30,17364.599609375,17374.150390625,17360.400390625,17374.05078125,17374.05078125,0
2022-03-23 10:59:00+05:30,17374.19921875,17386.0,17373.80078125,17381.150390625,17381.150390625,0
2022-03-23 11:01:00+05:30,17380.900390625,17382.44921875,17374.75,17380.900390625,17380.900390625,0
