Datetime,Open,High,Low,Close,Adj Close,Volume
2022-02-25 09:15:00+05:30,16515.650390625,16567.25,16488.94921875,16563.44921875,16563.44921875,0
2022-02-25 09:20:00+05:30,16563.69921875,16596.849609375,16555.44921875,16587.900390625,16587.900390625,0
2022-02-25 09:25:00+05:30,16591.150390625,16606.0,16572.349609375,16585.349609375,16585.349609375,0
2022-02-25 09:30:00+05:30,16585.55078125,16610.75,16549.5,16610.30078125,16610.30078125,0
2022-02-25 09:35:00+05:30,16609.44921875,16613.94921875,16581.69921875,16581.69921875,16581.69921875,0
2022-02-25 09:40:00+05:30,16583.099609375,16633.5,16581.599609375,16632.25,16632.25,0
2022-02-25 09:45:00+05:30,16631.900390625,16660.349609375,16631.900390625,16658.400390625,16658.400390625,0
2022-02-25 09:50:00+05:30,16658.05078125,16690.69921875,16657.55078125,16670.55078125,16670.55078125,0
2022-02-25 09:55:00+05:30,16670.650390625,16670.650390625,16633.25,16655.44921875,16655.44921875,0
2022-02-25 10:00:00+05:30,16654.849609375,16665.05078125,16620.349609375,16626.75,16626.75,0
2022-02-25 10:05:00+05:30,16626.69921875,16636.0,16606.30078125,16611.849609375,16611.849609375,0
2022-02-25 10:10:00+05:30,16612.599609375,16643.0,16612.400390625,16637.30078125,16637.30078125,0
2022-02-25 10:15:00+05:30,16638.05078125,16662.55078125,16629.25,16643.400390625,16643.400390625,0
2022-02-25 10:20:00+05:30,16642.25,16655.5,16637.099609375,16641.0,16641.0,0
2022-02-25 10:25:00+05:30,16640.94921875,16666.69921875,16640.94921875,16666.69921875,16666.69921875,0
2022-02-25 10:30:00+05:30,16666.900390625,16682.25,16663.44921875,16679.0,16679.0,0
2022-02-25 10:35:00+05:30,16679.0,16719.150390625,16668.0,16716.25,16716.25,0
2022-02-25 10:40:00+05:30,16716.55078125,16739.099609375,16705.5,16735.75,16735.75,0
2022-02-25 10:45:00+05:30,16736.400390625,16747.150390625,16728.25,16729.599609375,16729.599609375,0
2022-02-25 10:50:00+05:30,16728.849609375,16746.80078125,16717.0,16736.75,16736.75,0
2022-02-25 10:55:00+05:30,16736.5,16748.19921875,16723.25,16725.599609375,16725.599609375,0
2022-02-25 11:00:00+05:30,16724.400390625,16733.55078125,16713.900390625,16730.25,16730.25,0
2022-02-25 11:05:00+05:30,16729.400390625,16730.849609375,16711.30078125,16723.55078125,16723.55078125,0
2022-02-25 11:10:00+05:30,16723.19921875,16728.849609375,16690.0,16700.55078125,16700.55078125,0
2022-02-25 11:15:00+05:30,16700.80078125,16706.25,16690.30078125,16699.80078125,16699.80078125,0
2022-02-25 11:20:00+05:30,16699.75,16716.94921875,16689.05078125,16714.349609375,16714.349609375,0
2022-02-25 11:25:00+05:30,16716.849609375,16735.0,16708.5,16715.150390625,16715.150390625,0
2022-02-25 11:30:00+05:30,16715.25,16728.400390625,16712.099609375,16717.099609375,16717.099609375,0
2022-02-25 11:35:00+05:30,16717.099609375,16717.099609375,16700.099609375,16714.099609375,16714.099609375,0
