Datetime,Open,High,Low,Close,Adj Close,Volume
2022-01-14 09:15:00+05:30,38302.3515625,38302.3515625,38107.3984375,38141.19921875,38141.19921875,0
2022-01-14 09:17:00+05:30,38129.75,38180.8515625,38118.25,38153.19921875,38153.19921875,0
2022-01-14 09:19:00+05:30,38153.1484375,38198.25,38143.1015625,38187.44921875,38187.44921875,0
2022-01-14 09:21:00+05:30,38192.8515625,38206.5,38170.1484375,38201.19921875,38201.19921875,0
2022-01-14 09:23:00+05:30,38200.75,38254.05078125,38195.75,38239.44921875,38239.44921875,0
2022-01-14 09:25:00+05:30,38243.8515625,38245.1015625,38184.3984375,38202.44921875,38202.44921875,0
2022-01-14 09:27:00+05:30,38205.19921875,38215.6484375,38184.6484375,38190.5,38190.5,0
2022-01-14 09:29:00+05:30,38193.44921875,38220.55078125,38182.94921875,38194.44921875,38194.44921875,0
2022-01-14 09:31:00+05:30,38192.44921875,38195.8515625,38164.8515625,38184.75,38184.75,0
2022-01-14 09:33:00+05:30,38181.1015625,38216.75,38173.75,38214.75,38214.75,0
2022-01-14 09:35:00+05:30,38205.3984375,38276.1484375,38204.1015625,38276.1484375,38276.1484375,0
2022-01-14 09:37:00+05:30,38274.80078125,38361.8515625,38274.80078125,38345.44921875,38345.44921875,0
2022-01-14 09:39:00+05:30,38350.05078125,38350.69921875,38306.44921875,38313.3984375,38313.3984375,0
2022-01-14 09:41:00+05:30,38311.8984375,38327.30078125,38308.69921875,38324.3515625,38324.3515625,0
2022-01-14 09:43:00+05:30,38324.55078125,38361.1015625,38320.55078125,38345.8515625,38345.8515625,0
2022-01-14 09:45:00+05:30,38347.75,38362.69921875,38313.25,38313.25,38313.25,0
2022-01-14 09:47:00+05:30,38311.69921875,38357.19921875,38295.55078125,38347.6015625,38347.6015625,0
2022-01-14 09:49:00+05:30,38347.6015625,38364.3984375,38332.8984375,38340.1015625,38340.1015625,0
2022-01-14 09:51:00+05:30,38334.69921875,38361.1015625,38334.0,38336.44921875,38336.44921875,0
2022-01-14 09:53:00+05:30,38336.94921875,38339.3515625,38303.0,38306.94921875,38306.94921875,0
2022-01-14 09:55:00+05:30,38309.1484375,38309.1484375,38271.19921875,38304.19921875,38304.19921875,0
2022-01-14 09:57:00+05:30,38305.55078125,38305.55078125,38257.69921875,38262.3515625,38262.3515625,0
2022-01-14 09:59:00+05:30,38262.30078125,38274.1484375,38225.94921875,38240.8984375,38240.8984375,0
2022-01-14 10:01:00+05:30,38245.6484375,38245.6484375,38214.0,38223.19921875,38223.19921875,0
2022-01-14 10:03:00+05:30,38232.0,38264.44921875,38229.8515625,38236.8984375,38236.8984375,0
2022-01-14 10:05:00+05:30,38239.30078125,38267.5,38227.05078125,38257.8515625,38257.8515625,0
2022-01-14 10:07:00+05:30,38257.6015625,38260.94921875,38230.3984375,38237.44921875,38237.44921875,0
2022-01-14 10:09:00+05:30,38241.3984375,38241.3984375,38195.1484375,38217.5,38217.5,0
2022-01-14 10:11:00+05:30,38217.05078125,38246.75,38214.94921875,38246.75,38246.75,0
2022-01-14 10:13:00+05:30,38247.6015625,38248.30078125,38224.5,38244.1015625,38244.1015625,0
2022-01-14 10:15:00+05:30,38244.6015625,38266.80078125,38230.94921875,38261.8984375,38261.8984375,0
2022-01-14 10:17:00+05:30,38259.5,38279.6015625,38253.6015625,38253.69921875,38253.69921875,0
2022-01-14 10:19:00+05:30,38254.30078125,38256.8515625,38232.8984375,38237.8515625,38237.8515625,0
2022-01-14 10:21:00+05:30,38236.6484375,38244.1015625,38232.44921875,38239.05078125,38239.05078125,0
2022-01-14 10:23:00+05:30,38237.25,38247.3515625,38223.94921875,38223.94921875,38223.94921875,0
2022-01-14 10:25:00+05:30,38223.3984375,38225.05078125,38189.19921875,38205.1484375,38205.1484375,0
2022-01-14 10:27:00+05:30,38204.69921875,38209.1484375,38191.94921875,38193.19921875,38193.19921875,0
2022-01-14 10:29:00+05:30,38190.6484375,38202.3515625,38185.6484375,38197.25,38197.25,0
2022-01-14 10:31:00+05:30,38197.80078125,38198.3984375,38150.8984375,38169.6484375,38169.6484375,0
2022-01-14 10:33:00+05:30,38168.05078125,38171.8515625,38145.0,38161.44921875,38161.44921875,0
2022-01-14 10:35:00+05:30,38159.0,38169.1484375,38141.44921875,38158.3984375,38158.3984375,0
2022-01-14 10:37:00+05:30,38159.25,38167.25,38136.55078125,38136.55078125,38136.55078125,0
