Datetime,Open,High,Low,Close,Adj Close,Volume
2022-02-23 09:15:00+05:30,37628.55078125,37672.3984375,37599.30078125,37609.0,37609.0,0
2022-02-23 09:16:00+05:30,37601.80078125,37644.44921875,37601.80078125,37635.25,37635.25,0
2022-02-23 09:17:00+05:30,37635.0,37640.94921875,37609.80078125,37628.75,37628.75,0
2022-02-23 09:18:00+05:30,37635.6484375,37645.19921875,37611.0,37621.19921875,37621.19921875,0
2022-02-23 09:19:00+05:30,37622.0,37657.1484375,37620.69921875,37657.1484375,37657.1484375,0
2022-02-23 09:20:00+05:30,37652.0,37658.80078125,37615.44921875,37615.44921875,37615.44921875,0
2022-02-23 09:21:00+05:30,37613.80078125,37645.1015625,37578.1015625,37645.1015625,37645.1015625,0
2022-02-23 09:22:00+05:30,37641.30078125,37714.69921875,37641.30078125,37693.5,37693.5,0
2022-02-23 09:23:00+05:30,37699.25,37715.1015625,37695.5,37706.3515625,37706.3515625,0
2022-02-23 09:24:00+05:30,37706.55078125,37714.8984375,37697.25,37701.55078125,37701.55078125,0
2022-02-23 09:25:00+05:30,37703.94921875,37707.80078125,37676.80078125,37688.3984375,37688.3984375,0
2022-02-23 09:26:00+05:30,37690.6015625,37742.80078125,37688.94921875,37732.3984375,37732.3984375,0
2022-02-23 09:27:00+05:30,37734.94921875,37749.25,37729.75,37747.80078125,37747.80078125,0
2022-02-23 09:28:00+05:30,37746.44921875,37761.80078125,37742.19921875,37756.55078125,37756.55078125,0
2022-02-23 09:29:00+05:30,37756.80078125,37773.80078125,37753.69921875,37754.8515625,37754.8515625,0
2022-02-23 09:30:00+05:30,37755.0,37756.1015625,37723.80078125,37747.3984375,37747.3984375,0
2022-02-23 09:31:00+05:30,37746.25,37746.25,37690.80078125,37692.3515625,37692.3515625,0
2022-02-23 09:32:00+05:30,37691.6484375,37703.25,37675.30078125,37702.6015625,37702.6015625,0
2022-02-23 09:33:00+05:30,37692.94921875,37715.19921875,37684.19921875,37715.19921875,37715.19921875,0
2022-02-23 09:34:00+05:30,37710.1484375,37734.0,37707.30078125,37709.1015625,37709.1015625,0
2022-02-23 09:35:00+05:30,37710.55078125,37731.5,37705.19921875,37707.8984375,37707.8984375,0
2022-02-23 09:36:00+05:30,37705.75,37730.1484375,37693.6484375,37693.6484375,37693.6484375,0
2022-02-23 09:37:00+05:30,37691.1484375,37708.8984375,37686.25,37701.69921875,37701.69921875,0
2022-02-23 09:38:00+05:30,37702.75,37720.1015625,37697.69921875,37709.55078125,37709.55078125,0
2022-02-23 09:39:00+05:30,37708.44921875,37724.6484375,37704.44921875,37721.1015625,37721.1015625,0
2022-02-23 09:40:00+05:30,37715.94921875,37724.1484375,37697.6015625,37697.6015625,37697.6015625,0
2022-02-23 09:41:00+05:30,37697.8984375,37702.8984375,37656.6484375,37667.1015625,37667.1015625,0
2022-02-23 09:42:00+05:30,37669.05078125,37695.44921875,37664.19921875,37684.94921875,37684.94921875,0
2022-02-23 09:43:00+05:30,37684.6015625,37690.44921875,37668.6484375,37671.1484375,37671.1484375,0
2022-02-23 09:44:00+05:30,37670.94921875,37679.55078125,37654.25,37656.19921875,37656.19921875,0
2022-02-23 09:45:00+05:30,37651.75,37658.75,37618.3984375,37623.6484375,37623.6484375,0
2022-02-23 09:46:00+05:30,37619.0,37632.94921875,37608.1484375,37617.30078125,37617.30078125,0
2022-02-23 09:47:00+05:30,37621.3984375,37674.6484375,37620.8984375,37673.44921875,37673.44921875,0
2022-02-23 09:48:00+05:30,37670.44921875,37709.75,37669.05078125,37707.3984375,37707.3984375,0
2022-02-23 09:49:00+05:30,37710.3984375,37724.30078125,37699.8515625,37705.94921875,37705.94921875,0
2022-02-23 09:50:00+05:30,37703.75,37725.05078125,37698.05078125,37699.3984375,37699.3984375,0
2022-02-23 09:51:00+05:30,37695.8984375,37727.19921875,37695.55078125,37727.19921875,37727.19921875,0
2022-02-23 09:52:00+05:30,37729.19921875,37731.0,37714.5,37722.3515625,37722.3515625,0
2022-02-23 09:53:00+05:30,37722.30078125,37725.1484375,37711.5,37716.75,37716.75,0
2022-02-23 09:54:00+05:30,37716.6015625,37725.25,37711.80078125,37724.8515625,37724.8515625,0
2022-02-23 09:55:00+05:30,37723.6015625,37729.19921875,37716.3984375,37717.3984375,37717.3984375,0
2022-02-23 09:56:00+05:30,37717.1484375,37718.55078125,37691.1484375,37691.8515625,37691.8515625,0
2022-02-23 09:57:00+05:30,37689.69921875,37689.69921875,37664.75,37681.6484375,37681.6484375,0
2022-02-23 09:58:00+05:30,37685.44921875,37697.44921875,37678.1484375,37696.1484375,37696.1484375,0
