Datetime,Open,High,Low,Close,Adj Close,Volume
2021-12-20 09:15:00+05:30,35124.3515625,35197.8515625,34776.1015625,34797.05078125,34797.05078125,0
2021-12-20 09:20:00+05:30,34797.8984375,34840.44921875,34611.30078125,34678.69921875,34678.69921875,0
2021-12-20 09:25:00+05:30,34690.8515625,34746.55078125,34585.19921875,34610.8515625,34610.8515625,0
2021-12-20 09:30:00+05:30,34608.80078125,34720.69921875,34558.1484375,34706.1484375,34706.1484375,0
2021-12-20 09:35:00+05:30,34705.6484375,34727.3984375,34604.1484375,34620.69921875,34620.69921875,0
2021-12-20 09:40:00+05:30,34615.75,34687.3515625,34581.6015625,34634.19921875,34634.19921875,0
2021-12-20 09:45:00+05:30,34633.75,34649.75,34585.30078125,34593.6015625,34593.6015625,0
2021-12-20 09:50:00+05:30,34593.6015625,34629.8984375,34528.05078125,34615.3515625,34615.3515625,0
2021-12-20 09:55:00+05:30,34617.05078125,34624.25,34581.6484375,34594.80078125,34594.80078125,0
2021-12-20 10:00:00+05:30,34592.8515625,34595.25,34502.8515625,34533.75,34533.75,0
2021-12-20 10:05:00+05:30,34540.6484375,34556.6015625,34452.25,34458.44921875,34458.44921875,0
2021-12-20 10:10:00+05:30,34459.30078125,34468.6015625,34318.8515625,34341.8515625,34341.8515625,0
2021-12-20 10:15:00+05:30,34344.5,34348.8984375,34282.25,34310.6015625,34310.6015625,0
2021-12-20 10:20:00+05:30,34310.69921875,34315.44921875,34241.3984375,34244.1015625,34244.1015625,0
2021-12-20 10:25:00+05:30,34249.80078125,34324.94921875,34241.8515625,34305.8515625,34305.8515625,0
2021-12-20 10:30:00+05:30,34304.94921875,34384.0,34260.3984375,34379.94921875,34379.94921875,0
2021-12-20 10:35:00+05:30,34378.19921875,34452.8515625,34347.3515625,34408.30078125,34408.30078125,0
2021-12-20 10:40:00+05:30,34410.5,34461.1015625,34395.05078125,34436.44921875,34436.44921875,0
2021-12-20 10:45:00+05:30,34437.30078125,34475.55078125,34402.94921875,34475.55078125,34475.55078125,0
2021-12-20 10:50:00+05:30,34474.1015625,34475.75,34378.44921875,34378.6484375,34378.6484375,0
2021-12-20 10:55:00+05:30,34378.1015625,34379.3984375,34340.3984375,34348.8515625,34348.8515625,0
2021-12-20 11:00:00+05:30,34351.6484375,34392.94921875,34309.75,34392.94921875,34392.94921875,0
2021-12-20 11:05:00+05:30,34394.69921875,34445.8515625,34380.3515625,34382.1484375,34382.1484375,0
2021-12-20 11:10:00+05:30,34383.5,34402.69921875,34355.05078125,34385.1484375,34385.1484375,0
